622	283	4	882590534
943	194	5	888639192
788	357	4	880869687
497	840	3	879310679
625	480	4	891263589
271	729	4	885848996
354	737	4	891307206
643	448	3	891449580
533	824	1	879366160
83	79	5	887665423
455	217	4	879112320
940	358	1	884801227
57	1071	3	883698324
11	176	3	891905783
67	472	4	875379706
11	451	2	891905003
75	597	3	884050940
181	544	1	878962919
296	121	5	884196689
528	479	4	886101505
13	433	4	881515239
678	15	3	879544449
892	755	4	886610048
807	1076	3	893082227
650	269	4	891368885
3	300	2	889236939
943	69	5	888639427
7	594	3	891354114
399	744	3	882510147
563	301	4	880506234
476	712	3	883364475
627	808	2	879531557
864	117	4	888889466
648	432	5	884368538
280	318	5	891700607
121	126	3	891388936
262	143	3	879793970
2	281	3	888980240
340	662	2	884991584
294	148	3	877820155
459	291	4	879563312
450	550	4	882473915
767	659	5	891462560
551	273	4	892782865
807	235	1	892530173
319	689	3	881355802
495	674	3	888635995
213	357	5	878955848
892	501	3	886611023
892	151	4	886609330
936	1160	5	886833795
716	472	3	879794032
316	223	4	880853849
457	7	4	882393278
496	1444	1	876066465
577	284	4	880470732
494	289	1	879540630
671	54	3	884035173
221	76	4	875246662
399	302	4	882340101
181	236	1	878962350
445	979	2	891200272
320	1522	3	884751316
745	286	1	880123905
389	176	4	880165047
498	79	3	881959104
754	243	1	879451163
374	55	2	880394929
860	26	3	885991163
886	23	4	876031365
320	470	5	884751263
279	824	4	875297456
790	42	5	885156686
561	203	4	885807261
126	344	4	887853735
454	286	3	881958782
181	1163	2	878963086
833	806	4	875122675
758	419	4	881974639
553	657	5	879949212
541	255	3	884046321
205	984	1	888284710
290	405	2	880732365
429	596	3	882385808
712	82	5	874730031
345	570	2	884993662
87	216	5	879876448
71	346	4	885016248
660	1615	2	891198441
279	550	4	880850073
451	322	4	879012510
450	878	2	884098534
864	173	5	888889129
772	272	5	889028581
588	550	3	890026513
311	136	5	884365357
270	566	5	876955939
198	405	2	884206428
169	705	5	891359354
943	54	4	888639972
251	117	4	886272009
426	208	4	879442161
899	231	1	884122844
615	949	3	879448149
424	538	5	880858861
807	1413	2	893083486
506	482	5	878044852
405	702	1	885547407
488	328	4	891293606
933	228	4	874854217
83	866	3	883867947
293	636	4	888906576
940	508	5	885921198
683	906	4	893286261
59	403	5	888206605
553	527	3	879949290
799	427	5	879254077
303	650	5	879483941
326	427	4	879875483
250	271	4	883263374
556	243	1	882135994
782	1226	2	891499439
872	106	3	888479624
796	578	4	893048562
99	111	1	885678886
863	361	5	889289618
235	515	4	889655086
504	655	4	887840713
399	47	3	882511093
804	550	4	879445739
465	705	4	883531444
548	7	5	891044304
727	397	2	883712780
416	554	3	886318394
245	597	4	888513326
280	159	4	891701944
483	199	3	882165665
623	629	3	891034973
20	1	3	879667963
880	731	4	880175023
925	876	3	884717404
643	1101	3	891448002
296	125	5	884196985
328	1107	3	885048532
119	40	4	886176993
915	752	3	891030120
479	304	4	879459692
200	141	4	884129346
293	507	4	888905665
1	114	5	875072173
470	286	4	879178216
717	147	4	884642297
398	50	5	875652927
178	500	4	882827288
921	275	1	879379642
104	895	2	888442507
466	226	4	890285034
189	751	4	893265046
931	315	5	891037577
436	1522	2	887771123
878	485	3	880866103
321	175	3	879439706
314	56	1	877887568
420	124	5	891356891
774	100	1	888558731
752	347	4	891207846
561	276	4	885807713
661	89	5	888300344
295	736	5	879966498
181	124	1	878962550
593	65	3	875671674
184	134	5	889909618
712	99	4	874729995
543	16	3	875655073
447	597	3	878855021
291	416	4	875087100
61	323	3	891206450
605	475	3	879424369
435	649	3	884133330
109	665	5	880582384
290	125	3	880475245
868	202	3	877104264
127	229	5	884364867
451	878	1	879012811
601	284	4	876347523
177	271	2	882141868
320	678	3	884748418
297	116	4	874954260
405	186	5	885547176
81	186	5	876534783
751	1011	4	889132599
790	559	3	885156773
843	739	2	879447523
432	845	4	889416260
109	431	3	880578186
276	72	4	874791960
369	166	4	889428418
286	41	2	877535323
296	303	4	884196238
246	138	1	884923715
164	252	4	889402265
85	488	4	879455197
291	1253	3	874834944
889	28	4	880181995
283	210	5	879298206
109	252	5	880571629
648	112	2	884367366
916	582	4	880844728
682	217	4	888523581
606	455	2	880923349
796	736	3	893047126
95	791	3	880572449
294	603	5	889854323
788	135	3	880869014
59	230	4	888205714
151	222	5	879525002
222	280	3	878184545
654	69	4	887864641
701	269	5	891446488
75	118	3	884050760
567	675	4	882426812
479	66	3	879462103
377	294	5	891296356
842	1105	2	891218353
654	144	5	887864907
551	746	5	892777013
454	100	4	881959917
281	259	3	881200789
916	155	2	880845808
268	67	3	875743588
145	282	5	875270570
186	243	2	879024099
284	319	3	885329238
40	345	4	889041670
943	471	5	875502042
325	182	3	891478835
393	623	3	889731562
595	979	3	886921847
942	615	3	891283017
291	290	4	874834001
707	52	3	886287268
59	468	3	888205855
693	378	2	883975537
921	25	3	879379736
388	333	5	886439561
22	62	4	878887925
299	190	5	877881356
271	425	2	885849275
194	12	5	879520916
468	69	4	875291570
213	151	5	878955886
402	181	4	876266860
864	658	2	888890690
496	661	3	876067001
301	231	2	882078580
145	96	5	882181728
43	140	4	883955110
188	742	5	875073909
90	59	5	891383173
181	137	2	878962465
457	304	4	882392853
25	455	4	885853415
838	22	4	887065878
188	1213	2	875074847
110	96	4	886988449
267	229	4	878972558
16	947	4	877719454
606	756	3	878146986
251	252	3	886272456
276	156	5	874795704
757	260	3	888443511
13	124	5	884538663
539	170	5	879788533
805	552	3	881696124
268	765	2	875743979
919	218	4	875374032
13	231	3	882397582
541	29	2	883865336
311	484	4	884366590
332	685	4	887938277
7	496	5	891351083
618	181	5	891307263
655	741	3	887426201
77	121	2	884733261
844	144	3	877387825
21	680	1	874950972
429	1296	2	882387392
161	204	2	891170947
521	268	5	884475470
455	531	3	879111291
268	144	4	875744106
42	566	5	881107821
858	515	4	880932911
200	313	5	884125806
922	579	3	891447988
878	529	5	880870854
655	325	2	887425197
897	402	5	879991069
653	230	3	890181186
854	8	5	882814571
313	969	4	891015387
634	1284	3	875729794
588	83	5	890015435
128	322	2	879966447
478	160	2	889395921
416	289	3	876696788
281	748	5	881200745
465	835	3	883531026
134	339	2	891732507
193	82	2	889125880
885	953	3	885714531
293	1011	3	888905146
397	357	5	885350381
123	462	4	879872540
85	283	3	879454467
201	117	2	884112487
313	230	3	891015049
738	96	5	892844112
577	768	3	880474787
766	448	3	891310934
406	813	4	879539824
905	328	3	884983034
931	310	3	891035876
334	582	5	891547235
64	135	4	889737889
271	493	4	885848558
878	15	4	880872273
416	22	5	893212623
442	26	3	883388576
334	461	3	891547744
650	133	4	891381546
620	416	4	889988196
642	832	3	892240991
201	375	3	884287140
450	305	4	885944806
210	163	3	887730407
347	742	5	881652610
500	143	3	883875092
749	11	5	878848189
173	289	4	877556988
150	273	4	878746764
489	687	3	891445439
840	675	4	891205093
334	569	2	891548920
302	270	2	879436785
374	17	2	880937876
234	506	4	892318107
508	79	2	883767543
493	257	5	884130495
133	343	2	890589188
715	96	4	875963538
230	627	5	880484661
503	297	5	879438346
308	1404	4	887739257
327	778	3	887819462
727	128	4	883712016
10	160	4	877888944
94	1219	4	891722306
188	181	3	875072148
152	632	4	882474734
660	625	3	891200513
592	484	4	882956551
671	96	5	884035686
786	222	4	882842044
750	245	3	879446215
188	54	4	875074589
943	824	4	875502483
755	340	1	882569732
393	323	2	887742916
344	955	4	889814195
862	50	5	879304196
130	827	4	876251312
276	355	3	887601451
295	450	4	879519438
228	651	4	889388521
315	741	5	879821349
774	453	2	888557804
148	191	1	877020715
497	2	1	879310883
621	881	2	883798770
450	608	4	882373088
828	1073	4	891036630
933	186	4	874938563
710	198	4	883705435
821	597	3	874793022
293	572	2	888907931
314	772	1	877888212
7	596	5	891351728
721	173	5	877138745
214	276	3	891543271
325	313	2	891477489
138	1	4	879023031
468	216	5	875288771
663	289	1	889491861
916	1428	3	880845415
244	1428	4	880603411
141	471	4	884585039
906	221	4	879435365
166	343	4	886397882
448	258	4	891887440
420	508	3	891357162
478	178	4	889388562
286	70	5	877531975
561	268	3	885806710
658	137	3	875145572
181	222	4	878962919
295	382	5	879519556
254	629	2	886472337
128	1048	2	879968858
218	100	4	877488692
329	313	4	891655191
851	313	4	883148627
738	229	3	875351906
62	111	3	879372670
782	340	3	891497963
727	722	2	883712993
76	547	2	882607017
311	230	5	884364931
85	474	5	879454500
584	114	4	885778238
765	15	2	880346491
417	182	4	879646938
907	366	5	885862156
324	248	5	880575493
282	343	4	881702939
671	581	2	884035173
456	1081	4	881372191
48	195	5	879434954
268	579	1	875744021
710	79	4	882064283
328	1313	4	888641949
68	9	4	876974073
616	286	5	891224448
798	924	3	875296148
706	100	1	880997211
194	542	3	879551849
905	748	2	884983627
533	582	3	879192278
619	117	5	885953778
569	7	4	879793909
109	58	4	880572950
27	515	4	891543009
45	225	4	881014070
294	546	4	877819761
835	318	5	891033718
786	451	2	882844171
884	462	4	876859237
851	1028	3	875730686
692	238	4	876953340
880	401	3	880175077
390	319	5	879693561
142	362	3	888639920
598	292	4	886710735
5	144	3	875636141
236	143	4	890116163
805	642	4	881695830
201	55	4	884114471
903	1067	2	891031412
411	732	4	892845634
817	597	2	874816007
682	395	3	888523657
184	478	4	889908902
505	1285	3	889333711
136	286	5	882693234
539	610	4	879788533
793	298	4	875103971
682	781	2	888521833
867	204	4	880078958
385	250	3	879440701
280	629	4	891701852
295	162	4	879517157
727	238	2	883710910
41	97	3	890687665
880	407	1	880175503
145	892	2	885557505
608	418	1	880405971
144	1	4	888104063
850	419	5	883195394
619	176	5	885954053
407	316	4	887833034
311	294	4	884364047
194	625	3	879527145
526	328	2	885682006
201	10	3	884114169
477	111	5	875941763
927	229	3	879191722
197	326	3	891409199
26	871	2	891379664
582	313	5	882960461
343	410	3	876403212
398	502	3	875717717
79	906	5	891271792
603	228	3	891955922
85	53	3	882995643
753	193	4	891401366
313	490	4	891016280
98	322	3	880498586
622	3	1	882672922
770	302	2	875971568
868	135	5	877104987
497	1052	2	879309869
303	403	5	879468274
472	28	5	892791063
150	324	4	878746225
671	144	4	884035686
93	125	1	888705416
22	358	5	878887443
902	306	4	879463212
216	356	3	880245125
446	302	4	879787730
58	191	5	892791893
828	70	3	893186210
287	108	4	875334519
863	691	3	889289067
655	59	4	887564613
828	900	2	891035438
62	273	4	879371980
533	357	3	879191085
269	173	1	891449429
342	208	4	874984430
655	1193	3	887477360
488	523	3	891293699
435	1	5	884131712
622	386	3	882671727
157	508	5	886890712
72	972	4	880036911
325	1230	3	891479737
639	953	2	891239407
543	919	2	874863549
682	1478	3	888519226
84	411	2	883452516
389	467	3	879991512
853	245	3	879365091
757	825	3	888444865
768	742	3	880136033
94	9	5	885872684
487	289	2	883441083
669	194	3	891517159
934	389	3	891195811
825	620	3	889021134
405	175	1	885546069
269	378	3	891449962
92	208	4	875656288
295	997	3	879518821
344	405	2	884900353
504	258	5	887831273
437	512	4	880140978
109	248	2	880564415
621	4	4	874962988
577	380	3	880474991
767	657	4	891462917
844	161	3	877387857
774	527	1	888556698
184	254	2	889907569
421	144	5	892241624
286	411	2	876522133
930	174	3	879535513
313	417	2	891030334
342	160	3	874984365
758	294	5	880672523
542	48	5	886533452
304	271	4	884968415
699	121	3	878882366
615	387	3	879448915
478	869	2	889396102
489	883	2	891448811
372	436	5	876869445
830	633	4	891898661
89	173	5	879459859
370	705	3	879434666
241	292	4	887250084
424	276	2	880859623
292	535	3	881105031
870	21	3	876319159
653	409	2	880153406
398	662	2	875723172
378	200	3	880045681
474	735	4	887924619
881	527	3	876537900
553	497	4	879948460
183	88	3	891466760
791	302	4	879447940
934	25	4	891195233
201	191	4	884114471
648	456	2	884367180
158	121	4	880132701
749	234	4	878848044
393	1183	3	889731040
541	304	4	883864207
90	1101	4	891384570
87	118	4	879876162
711	1014	4	886030873
417	231	4	879648798
393	1043	3	889728324
184	91	3	889909988
234	429	4	892079434
457	243	2	882393104
591	235	3	891039676
406	661	5	879446268
346	708	3	874951714
749	622	3	878850675
599	1095	4	880952316
874	289	4	888633197
896	966	4	887159531
537	1139	2	886032000
195	234	5	875771441
30	294	4	875140648
279	294	2	875249117
303	549	3	879484846
417	248	4	879646286
716	284	3	879794116
416	423	4	878880195
348	975	4	886523813
174	41	1	886515063
213	509	4	878955372
198	434	3	884208061
109	1060	4	880571661
276	64	5	874787441
860	313	4	885145375
447	68	5	878855819
629	509	5	880116818
387	569	2	886481737
291	223	5	874867912
756	3	1	874829174
524	647	3	884634911
201	1174	5	884140670
611	333	4	891636073
366	218	3	888857866
305	382	5	886323617
720	347	3	891262608
580	121	4	884125457
144	327	3	888103444
338	663	5	879438627
853	333	4	879364669
833	23	5	875123427
487	825	3	883444674
745	923	3	880123720
436	454	4	887768982
217	117	4	889069842
268	228	4	875309945
222	826	2	883816093
610	313	4	888702841
838	318	5	887067085
68	1028	4	876974430
487	431	3	883529593
200	582	4	884129782
387	650	2	886480163
244	949	4	880606874
800	223	5	887646979
788	228	3	880870365
143	331	5	888407622
398	8	3	875716709
664	179	4	876523654
271	328	2	885844746
325	383	1	891480034
159	405	5	880557564
655	391	2	887429784
387	193	5	886484065
629	223	5	880117813
698	496	3	886366690
199	687	1	883782655
697	748	5	882621569
291	1305	3	875086766
239	116	5	889181093
129	748	2	883245452
885	549	3	885714409
190	288	5	891033606
109	125	5	880564534
296	244	1	884196896
840	479	4	891204385
344	222	4	884899372
181	290	2	878963168
498	174	3	881956953
670	191	4	877975731
21	672	3	874951727
447	158	3	878856262
279	195	4	875310631
263	215	4	891298273
938	763	4	891356656
942	750	4	891282355
757	252	3	888444827
707	504	1	886286246
391	646	4	877399066
480	175	3	891208356
178	79	4	882826306
223	873	3	891549111
407	844	2	884196984
699	1033	4	884152917
568	656	3	877907281
684	393	4	878761751
634	595	4	877017923
327	198	4	887747337
846	558	4	883948221
751	1101	1	889298379
617	192	5	883788900
690	66	3	881177581
660	423	3	891199942
416	955	4	876699839
110	12	4	886987826
758	38	3	881980408
274	319	5	878944379
487	1016	5	883444515
49	54	2	888068265
561	1210	1	885810813
870	490	3	886883147
154	61	4	879138657
668	271	4	881523787
699	762	3	878882455
297	293	3	874954844
567	133	4	882425790
746	506	3	885075824
746	168	3	885075790
804	96	5	879441677
178	511	5	882827532
387	774	3	886481737
478	182	5	889389014
862	433	4	879304445
64	588	4	889739091
662	1652	3	880570909
566	133	4	881649670
3	335	1	889237269
868	709	4	877109197
384	329	3	891273761
426	491	4	879442702
901	395	3	877131500
293	866	3	888905322
402	168	5	876267206
913	204	4	880946539
234	874	1	891227463
694	511	5	875728048
500	59	4	883873528
413	250	3	879969674
457	174	5	882397267
875	133	4	876464967
276	367	3	874791667
63	289	2	875746985
682	293	4	888523581
523	944	4	883702324
334	1051	4	891545347
637	257	2	882903511
741	790	3	891457456
466	302	5	890284651
435	228	4	884131157
595	3	4	886922069
735	258	4	876697561
450	794	5	882473476
846	365	2	883950434
749	495	4	878847612
430	9	3	877225726
567	177	4	882426673
200	365	5	884129962
431	538	4	881127620
130	769	3	880396541
23	70	2	874786513
276	334	4	877935456
881	294	3	876535642
628	168	4	880777167
303	654	5	879467328
741	660	3	891040362
7	161	3	891352489
416	550	4	886317599
499	251	5	882996735
303	156	5	879466771
854	405	4	882812755
828	985	3	893186246
524	60	5	884634938
747	95	3	888639318
303	720	2	879468375
303	508	4	879467260
666	603	4	880567943
11	449	3	891906327
504	218	4	887910267
14	455	4	880929745
606	735	5	880926610
770	100	5	875971949
727	815	3	883709188
331	242	4	877196089
341	1025	5	890757961
673	328	4	888787355
889	1153	4	880181935
184	645	3	889910123
790	72	2	885157661
795	200	3	883251581
504	506	4	887910552
25	98	5	885853415
435	12	5	884131434
94	274	4	891722511
455	727	3	879112561
629	332	4	880116722
272	651	4	879454797
178	125	4	882824431
748	657	4	879455221
474	134	4	887923972
64	185	4	889739517
87	657	4	879877740
835	23	4	891035310
457	204	5	882397699
624	924	4	879792493
387	697	1	886483906
327	32	4	887747266
735	106	3	876698714
478	218	3	889396731
666	127	5	880139180
463	764	2	877385457
680	117	4	877075312
301	820	3	882075082
398	181	4	875652318
405	806	1	885545974
156	192	4	888185735
149	345	4	883512623
634	275	3	875728834
299	792	4	889503112
564	181	4	888730974
21	637	4	874951695
699	455	3	878882178
151	429	5	879528673
178	1314	3	882827134
354	83	4	891217851
805	7	5	881694693
617	558	3	883789425
471	932	5	889828027
271	605	4	885849164
841	689	5	889067253
484	451	4	891195127
462	261	2	886365773
551	423	1	892782975
670	186	4	877975594
854	286	1	882811742
405	1006	1	885546445
743	222	4	881277962
502	890	2	883702945
582	831	2	882962561
84	117	4	883450553
645	506	5	892055072
324	875	3	880575163
144	747	5	888105473
406	419	1	882480443
363	196	4	891494658
925	678	3	884717790
416	187	5	893214128
489	881	2	891447586
303	1048	4	879484871
59	277	4	888203234
322	507	4	887314119
846	91	4	883948417
854	1134	3	882812787
729	272	4	893286638
592	98	5	882955918
178	724	4	882827433
877	748	4	882676423
56	94	4	892910292
437	463	5	880141008
91	134	4	891439353
85	57	5	879828107
759	222	5	881476922
58	248	4	884794774
370	265	5	879434636
99	1016	5	885678724
499	624	2	885599372
236	69	5	890116426
295	722	4	879518881
655	694	3	887428772
200	38	3	884130348
675	531	5	889489108
863	1127	4	889289157
883	778	4	891694372
843	528	3	879447030
694	496	4	875727640
606	919	2	880923349
469	65	4	879524178
916	1098	4	880844862
327	211	3	887818682
560	472	2	879976945
450	612	4	882396564
59	729	4	888205265
537	15	3	886030051
1	130	3	875072002
617	136	3	883789079
610	176	4	888703157
234	1221	4	892334852
536	148	4	882318820
602	261	3	888638248
291	1083	3	874834876
747	461	5	888639526
